,category
18369,1
8461,1
666,0
3636,1
17914,0
4551,1
13930,1
13379,1
17336,1
19462,0
17934,1
19342,1
10753,0
2212,0
8157,0
5859,0
13703,1
8212,0
13083,0
14596,0
13536,0
8574,1
4537,0
16532,1
2431,1
20650,0
2564,0
20439,0
21824,0
7142,0
3154,1
2671,0
16382,1
11098,0
20770,1
10437,0
16653,0
21720,0
5963,0
17320,0
21025,0
13446,0
11710,0
9422,1
8572,0
11738,1
1732,0
4623,0
22068,0
13160,0
1679,0
16750,1
1112,0
18403,0
697,1
6218,1
9960,1
13008,1
2720,0
4931,0
1617,1
1708,0
13949,1
6509,0
11195,0
12975,0
3208,0
22879,0
5269,1
289,1
20697,1
15579,0
279,0
11559,0
21128,1
18946,1
3256,1
7244,0
4840,1
2481,1
12782,0
2774,0
5438,1
15322,1
2810,1
15202,0
14964,1
1574,1
179,0
9875,0
17851,1
8476,1
20652,0
6365,0
9508,0
10835,0
8252,0
20448,0
15551,0
459,0
4638,0
3097,1
3434,1
9261,0
14048,1
21764,0
5536,1
13864,1
3001,1
9577,1
10690,0
5816,0
22867,0
4527,1
2018,1
18682,1
11357,0
21226,0
5841,1
3491,1
9992,0
1192,0
6361,0
11102,0
2146,1
12568,1
16967,0
3044,0
15818,0
1109,0
570,0
17915,1
9479,1
17855,1
8820,0
8609,0
13486,1
20841,0
22284,0
8024,0
1473,1
17872,0
9342,1
15192,0
13300,1
6637,1
19515,1
12007,0
13432,1
19760,1
1180,1
20539,0
1271,0
2104,0
5216,1
6267,0
20160,1
21117,0
23205,0
14289,0
19795,0
8053,1
21567,0
8436,0
18546,0
12071,0
4409,0
14191,0
16215,0
17978,1
13481,0
1670,0
4015,0
18717,0
4197,0
16855,1
9727,1
14427,0
7023,0
10422,0
10483,0
18474,0
21167,0
7698,1
11846,0
9869,1
12959,0
7667,1
4769,1
14402,0
3779,1
3910,1
3876,1
10021,0
66,1
13054,1
5006,1
5691,0
4285,0
1403,1
11885,0
4449,1
6649,1
18025,1
16625,0
7660,1
7756,0
10459,1
15585,0
406,0
7543,1
17431,1
10380,0
7777,0
651,1
3361,1
14091,0
18825,1
7957,1
5425,0
12016,0
1185,1
21308,0
8723,0
15224,1
7277,0
17938,1
2174,0
21574,0
7238,1
2223,0
13676,1
13914,1
5024,1
15855,0
15201,0
22512,0
17862,1
4441,1
5722,1
6472,1
20287,1
18441,1
7484,0
19203,0
21270,1
6697,0
11423,0
11579,0
8277,1
6305,1
21310,1
6366,1
7279,0
17565,0
14364,0
9721,1
7596,0
2341,0
17550,1
6988,0
16637,0
2378,0
16463,0
21253,0
22753,0
10490,0
20650,1
12806,0
3351,1
19060,0
20436,1
19026,0
2711,0
5060,1
22518,0
15270,0
2764,1
9166,0
13444,0
16587,0
13503,0
17511,1
21945,0
11563,1
21047,1
18766,1
18773,1
321,1
9918,1
14258,1
6847,1
7446,0
1823,0
2876,0
3488,1
8888,0
18998,1
7051,0
8375,0
22615,0
11698,0
6787,0
20231,0
6798,1
15465,0
12941,0
2645,0
6909,1
10498,0
16007,0
6524,0
5660,1
9846,0
17659,1
12009,0
11690,0
21967,0
10684,1
12188,1
22941,0
11642,1
23311,0
5603,1
5585,0
6654,1
6652,0
12821,1
415,0
16928,1
9478,0
1758,0
4124,1
10817,0
18084,1
8888,1
5386,1
21080,0
4955,1
19857,1
4357,0
3413,1
1111,0
1797,1
19666,0
17239,1
7267,1
20904,0
17260,1
15144,0
19625,0
6260,0
20535,0
5302,0
7986,1
20071,0
15677,1
18787,1
8859,1
489,0
2612,1
9288,1
953,1
507,1
18805,1
3136,0
11907,1
16956,1
22112,0
7859,0
4687,0
16726,0
17938,0
2131,0
3893,1
3767,0
4632,0
13492,0
8196,0
20544,1
6333,1
7660,0
7716,1
3273,0
8170,0
3316,1
12919,1
22501,0
21891,0
16482,1
17341,1
1057,1
22144,0
8041,0
7218,1
7015,0
16475,0
3062,1
10798,1
1544,0
22688,0
540,0
2680,0
62,0
4596,0
6331,0
4539,0
13318,1
11579,1
1654,0
11151,0
13663,1
21066,0
1342,1
5266,0
17695,0
5272,0
8209,1
6626,1
17820,0
9458,1
20909,0
2749,1
18225,1
20483,0
620,1
783,0
23330,0
9128,1
3985,0
7604,1
2090,0
10988,1
4532,1
4137,0
17911,0
15362,0
14549,0
22696,0
5167,0
456,0
5492,0
10922,0
19640,1
16520,0
1711,0
19012,0
18110,1
10915,0
14390,0
2928,0
11706,1
5876,0
2283,1
1456,1
13541,0
13378,0
10617,1
10859,0
16804,0
22962,0
23120,0
20273,1
16608,0
10632,1
5200,0
8619,1
9439,0
13776,1
6828,1
4021,0
10066,0
9650,0
1940,0
2334,0
14534,1
22126,0
10184,0
8931,0
16063,0
1137,0
9171,1
12917,1
16698,1
17083,1
10956,0
8723,1
9764,0
11184,0
16798,0
4410,1
8656,1
14299,0
19684,1
10588,1
4389,0
12011,0
1522,1
15903,1
17765,0
14960,0
21149,0
21857,0
12444,1
9915,0
10524,0
1455,0
9090,1
4152,0
16364,0
2275,1
19324,1
1178,1
13055,0
16971,0
1719,0
2804,0
8837,1
15902,1
20055,0
649,1
10413,0
10996,1
13761,1
12190,1
20139,1
10839,1
12783,0
14385,0
6631,0
10677,0
18058,0
4556,0
12166,0
22063,0
14353,1
22509,0
4831,1
15834,1
8397,1
14764,1
7148,0
14098,0
3986,1
9282,1
3925,1
7614,1
16189,1
4892,0
21,0
3025,0
15414,1
17410,0
2071,0
4934,0
21880,0
12903,0
4495,0
2592,1
17429,1
16016,0
17702,0
7356,0
2179,0
10114,1
11592,1
12544,0
13279,1
18356,1
7149,1
3732,0
3438,1
18749,1
3785,1
488,0
5704,0
21591,0
5117,0
17878,0
4336,0
8458,0
795,0
21046,0
5519,0
17205,1
7397,1
10026,1
11452,1
11312,0
17039,1
19434,1
17117,0
15274,1
17951,0
2027,0
10332,1
571,1
18564,0
1216,1
8391,1
9905,1
10757,0
1997,0
22154,0
15291,1
7155,1
20340,0
9377,1
20047,1
21108,0
17072,0
16308,0
2091,1
2863,0
5179,0
19215,0
3599,1
15180,1
11209,0
12863,1
5833,0
8402,0
21191,1
5052,0
16979,0
12748,0
15160,1
1728,1
20316,0
5101,1
14716,1
4606,0
9033,0
16815,0
4352,0
18567,0
6920,0
11682,0
16650,0
836,1
14296,1
18589,1
2257,1
9563,0
11122,1
881,1
1101,0
19210,1
10838,1
15614,0
9327,0
13613,0
17288,1
4772,0
9037,0
6935,0
14284,0
12665,1
6623,1
6712,1
6306,0
3695,0
1151,0
15063,0
10847,1
11421,1
5782,1
23433,0
17668,1
9926,1
21301,0
14449,1
16108,1
1589,1
17884,1
12643,0
15685,1
20524,0
20017,0
5777,1
15784,0
16847,0
1353,1
16286,1
8477,0
20465,1
18368,1
16830,0
5570,0
17791,0
20926,1
9252,1
11685,1
10625,0
264,0
22814,0
3849,1
14537,1
14628,1
2218,0
8573,0
6364,1
16777,1
11272,1
17762,0
6069,1
16311,0
5152,1
18057,1
3664,1
21275,0
11015,0
8674,1
5997,1
3192,0
13794,1
3007,1
12555,0
1239,1
16859,0
3363,0
6757,1
9887,0
688,0
14936,1
12432,0
7979,0
10007,0
16392,1
16306,1
22595,0
7032,0
6896,1
10291,1
16861,0
17844,1
23301,0
2202,1
2856,0
16782,0
11643,0
3751,1
512,0
20076,0
3681,0
16924,1
14910,0
10857,0
8468,1
12568,0
12779,1
5458,0
19479,1
7573,0
1720,1
14321,1
1469,1
14767,0
16788,1
6352,0
734,1
14036,0
5221,0
18743,1
19505,0
643,1
4561,0
1549,0
20303,1
6902,1
17546,1
3377,0
18436,0
4232,1
13319,1
1479,1
18855,0
12540,0
20976,1
22752,0
1324,0
3069,0
4901,1
4120,0
12471,1
19365,0
18944,1
3901,0
9250,1
2351,1
9586,0
21244,1
12136,0
12864,0
15539,0
20426,1
10846,1
11675,0
15831,0
5766,1
5106,1
12840,0
17231,0
1460,1
9879,0
1770,1
12447,1
2162,0
13598,0
13640,0
6263,0
15248,1
22220,0
2582,1
496,1
10132,0
15669,1
6850,0
21987,0
15733,1
14673,1
16890,0
19888,0
130,1
21280,1
8070,0
9621,1
17005,1
3448,0
5074,0
7285,0
10655,0
14765,0
5819,0
2415,1
14763,1
8930,0
18907,1
5929,0
12958,0
20926,0
1262,1
9231,1
16446,1
8189,0
252,1
13029,1
6181,1
23275,0
10333,0
3431,1
3951,1
6198,0
21192,0
12478,0
1357,0
12273,0
1624,1
16830,1
4557,1
20407,1
13902,0
6397,1
7651,0
6965,0
21941,0
22966,0
12830,1
19913,1
7365,1
4526,1
13446,1
1011,1
12465,0
4907,0
4262,0
355,1
10821,1
9867,1
1636,0
17330,0
16032,1
5145,0
7577,1
21829,0
17507,0
14861,1
7310,0
11707,0
14496,0
9880,0
3263,1
7413,1
13280,0
4873,0
18959,1
7231,0
2314,0
5254,0
16325,1
8679,1
1851,0
17274,1
18714,1
22178,0
3865,1
6278,1
7631,0
281,1
5032,1
6980,1
1886,1
6478,1
2313,0
3822,0
15008,1
10046,0
9355,0
1538,0
21132,1
1954,0
394,1
14288,1
4946,1
16769,0
6141,0
22772,0
10479,0
13683,0
19174,1
14396,1
15806,0
9590,1
14989,1
4455,1
9390,0
21307,0
16822,0
1131,1
20734,0
2771,0
1896,1
6414,0
15448,0
21605,0
1535,0
10796,1
8625,0
1247,1
4404,1
10314,1
17826,0
17647,1
15119,0
14553,1
3147,1
3810,0
17258,1
17429,0
17349,0
15130,0
10551,1
22377,0
4854,0
20856,0
19776,0
744,0
16210,0
10521,1
14900,0
11416,1
17877,0
4034,0
20951,0
16909,0
18246,0
10647,0
7191,1
15021,1
1359,1
14546,0
2012,0
7324,0
5646,1
9413,1
19900,1
8278,0
11658,1
8685,0
21378,0
20820,0
2660,0
7222,0
10659,1
17799,1
5693,1
4355,1
21907,0
15268,0
17222,0
19699,0
1752,0
13751,1
19833,0
7214,1
17475,1
12317,0
16419,0
9979,0
20579,0
5204,1
19608,0
7004,0
15365,0
14033,1
3736,0
17226,1
21254,0
1030,0
11730,0
19761,1
15089,1
12829,1
6342,0
21710,0
18650,1
5735,0
14689,1
2590,0
20346,1
1915,1
11875,1
23024,0
8756,1
2554,1
13999,1
2515,1
9400,0
21641,0
13103,1
1721,0
14530,1
10192,1
18977,1
4091,0
19523,0
9046,1
16335,0
15066,1
17090,0
14341,0
2702,1
15726,0
14493,1
714,0
6308,0
11208,1
6186,0
1307,1
19500,1
3905,1
16851,0
4487,1
1883,0
13698,0
20313,1
10947,0
18692,0
22974,0
16295,0
10701,1
4220,0
20655,1
10791,1
19323,0
11392,1
16728,0
1630,1
811,1
1503,1
14193,0
16945,1
11947,1
8849,1
23034,0
19713,1
9644,1
14263,0
4669,1
20942,1
21619,0
9709,1
9744,0
6809,0
18585,1
1020,0
8429,1
9439,1
11521,1
18354,1
13464,0
14817,0
13998,0
13931,1
20714,1
8482,0
20720,1
11443,1
1215,1
1169,1
11987,1
6666,1
10726,1
67,1
10322,1
4452,0
16965,1
6483,1
6725,0
23123,0
5345,0
9718,0
16995,0
4753,0
20182,1
8099,1
3928,1
10557,0
13750,1
13821,0
8955,1
14726,0
8178,0
8225,0
18217,0
6700,1
3707,0
19120,1
17347,1
3182,1
10432,0
17132,0
999,1
19366,1
9324,0
6534,1
18323,0
8788,0
9593,1
10539,1
16463,1
8118,0
22101,0
1251,0
3486,1
7020,1
16735,1
3853,0
13971,1
8121,0
13562,1
10101,1
7658,0
4520,1
4325,1
18800,1
18219,1
13327,0
9237,0
9699,0
14831,0
14789,1
230,1
5407,1
13912,1
16458,1
7066,1
10616,1
5093,0
18863,0
19151,0
3129,1
20676,0
7325,0
14477,0
11311,1
19005,0
5911,0
9548,0
11886,1
5249,0
4075,1
8141,1
2968,1
11590,0
1379,1
10454,1
12573,0
18364,0
23000,0
15346,0
7900,0
6727,0
6879,0
2583,0
14282,1
3187,0
390,1
4574,0
10233,1
11748,1
5262,0
1314,1
16071,1
19977,1
20596,0
12270,0
23276,0
3350,0
11626,0
10666,1
18210,0
12497,1
8038,0
22103,0
12184,0
13043,1
2951,1
7826,0
3740,1
18625,1
15841,0
13548,0
21085,1
16135,1
18831,0
19784,0
5097,1
3007,0
1478,0
11680,0
23083,0
19268,1
20852,1
10706,0
1202,1
554,0
9513,0
98,1
3545,1
2552,1
2206,1
13945,0
21050,1
11578,0
22313,0
14952,1
8035,1
20635,0
8774,0
8956,0
18064,0
10391,1
13234,1
9191,0
8979,1
5618,1
14710,0
11956,0
19301,1
13723,1
1387,0
2165,0
21337,0
5261,1
6224,1
15986,1
20353,0
21038,1
740,0
2051,1
5733,0
8540,0
10652,1
22537,0
4016,0
9587,0
13566,1
3798,1
16912,1
4076,1
16958,0
10748,0
15472,0
14441,1
22759,0
7968,1
243,1
222,0
11265,1
16776,0
20362,1
4427,0
20818,0
1003,0
9619,1
21448,0
9941,0
10840,1
6199,1
15908,0
11393,0
5831,1
6722,1
292,1
19224,0
2748,0
3782,1
3515,1
15695,1
21470,0
16297,0
10066,1
19143,0
15286,0
11355,0
7697,1
11398,1
13271,0
6118,1
18165,0
3521,0
13643,1
10809,0
19797,1
3393,1
14773,1
8492,0
10036,0
5947,0
1990,0
15749,0
23379,0
3407,0
11087,1
17439,0
706,0
5916,1
7160,0
16007,1
10146,1
12440,0
1208,0
9584,1
17275,0
10316,1
8805,1
3140,1
8204,1
16944,1
12147,0
14843,0
5528,1
7881,1
13449,0
18074,0
17609,0
65,1
7235,1
4580,1
19817,0
20386,1
8886,0
11547,0
15318,0
10013,1
21353,1
12960,1
11848,0
48,1
14999,1
12569,0
3897,1
17280,1
666,1
1325,1
16544,0
22136,0
10748,1
11125,0
5852,0
5951,1
5019,1
12633,1
10742,0
17029,0
1878,1
11076,0
5921,1
5424,1
11164,0
2126,0
15284,1
9002,1
19010,1
1248,0
9137,1
10180,0
14942,1
5556,0
11734,1
18321,1
4795,0
14039,0
7929,1
20359,0
4149,1
16700,0
15441,1
6974,1
13998,1
5481,1
21543,0
7679,0
10646,0
19645,1
10129,1
10917,0
19123,0
11512,0
11211,0
1632,0
16406,1
12177,0
10265,0
6771,0
10134,1
21099,0
356,0
15917,1
22990,0
20336,1
18726,1
16241,1
9859,1
19702,1
9263,0
6650,0
5821,1
20451,1
3942,0
19802,0
13310,1
10892,1
19445,1
19964,0
10722,0
3414,0
1448,0
14749,1
6013,0
3738,1
17019,0
7908,0
11431,1
5883,0
22429,0
10740,0
16017,0
7731,1
15843,1
273,0
5643,0
6744,0
7846,1
48,0
16296,0
22265,0
19965,1
8543,1
3365,1
9511,1
9384,0
8831,0
5890,1
13470,0
7139,1
21383,0
240,0
12737,1
3139,1
18921,1
780,1
14755,0
7878,0
19717,1
384,1
20014,0
6873,0
6943,0
18230,0
15657,0
12167,1
3093,1
16412,0
15174,1
12541,1
7588,0
6249,1
13922,0
6063,0
9628,0
3211,0
12434,1
13518,1
22900,0
1854,1
4776,0
3160,0
3364,1
20684,0
7343,0
8382,1
15572,1
18885,0
20353,1
18528,1
3209,0
6711,0
13619,0
4990,1
7273,1
13137,0
22269,0
13985,0
4089,1
4685,1
19594,1
2692,0
19263,0
11559,1
14443,0
14283,1
16834,0
959,1
20920,1
383,0
20540,0
3876,0
7759,1
16755,0
1444,1
22387,0
2969,0
20694,1
5049,0
7823,0
14469,1
37,1
10339,0
3368,1
11,0
5419,1
15481,0
69,1
19657,1
14233,1
16079,0
6664,1
19708,1
17353,1
7491,1
23341,0
4761,0
20895,0
12605,0
22426,0
11760,0
10653,1
9293,1
14234,0
3583,1
20053,1
18929,1
8631,1
1985,1
17376,1
15113,1
8547,0
3852,1
18415,1
22203,0
17065,1
4871,0
773,0
123,1
13394,1
15659,1
2094,1
21691,0
14125,0
1614,0
3273,1
11088,1
8140,0
5496,1
10544,1
12104,0
3049,1
12632,0
2676,1
21318,0
14800,1
10025,1
3706,1
6129,0
11915,1
15495,0
10519,0
14377,0
3772,0
7003,1
5671,0
4097,1
9753,1
9299,0
12336,0
1312,1
5011,0
449,1
7743,1
13790,0
17874,0
2638,1
2471,0
4416,0
2403,1
4914,1
16930,1
4508,0
21515,0
21209,0
5168,0
9783,1
10611,0
1002,1
221,1
4115,0
7342,1
20223,1
19546,1
21397,0
2150,0
5614,0
8875,0
3326,0
18229,0
20996,1
6768,1
20524,1
14335,1
17750,1
1277,0
7105,1
19101,0
317,0
12962,1
374,0
6711,1
3872,1
6275,0
19744,1
8034,0
3709,0
8326,0
728,0
725,0
900,1
22185,0
18006,1
18514,0
18698,1
15454,0
14179,1
14808,0
2973,0
20122,1
9206,1
6226,1
17192,0
3913,0
5019,0
19761,0
8466,0
12651,1
17222,1
2196,0
18829,1
6040,0
2130,0
4803,1
20076,1
15981,0
4235,1
13447,1
12170,0
1059,0
4004,0
12928,1
21322,1
17989,0
3634,0
8239,0
19034,0
2945,0
10299,0
16773,0
10680,1
631,1
11861,1
11997,0
10071,0
9547,0
1574,0
20171,0
15258,1
6378,0
12693,0
4247,1
2180,1
22741,0
10087,1
10327,1
18627,1
6794,0
4901,0
17853,1
7485,0
2568,0
21411,0
10833,1
16657,0
1323,0
2704,1
11360,0
2164,0
6347,0
16792,0
18763,0
10864,1
11368,0
21285,1
9397,0
11173,0
11188,0
331,0
15361,1
11705,1
16835,0
3657,0
17180,1
7093,1
19919,0
14354,1
5055,0
9314,1
1634,0
18053,1
19357,1
10230,1
19535,0
9573,0
8173,1
7185,1
3557,0
6807,0
13254,1
5381,0
22881,0
13162,0
251,1
14265,0
16175,0
4977,1
1920,0
17875,0
21114,0
1706,0
9973,0
4453,1
19958,1
1575,0
6150,1
15386,1
16154,0
11088,0
16385,0
14780,0
21204,1
14555,1
18609,0
20885,0
13126,0
9987,0
6294,0
14190,0
408,1
23119,0
6839,0
11838,0
10053,0
14844,0
14975,1
17297,0
6859,0
4686,0
19560,0
6849,0
4293,0
3021,1
15993,1
19316,0
21729,0
20815,0
19386,1
948,1
19751,0
11187,0
15874,0
14123,1
21072,1
7467,0
5264,1
8217,1
13412,1
12514,1
4023,0
6910,1
19108,0
12893,1
4595,0
12282,0
12968,0
10903,1
20398,1
21687,0
6981,1
13426,1
1942,0
11986,0
3416,1
15252,1
11004,0
916,0
20044,0
6957,1
22978,0
10580,0
20254,1
5228,0
6126,1
18075,1
19996,0
116,1
21442,0
12167,0
2028,1
18852,1
1015,1
790,1
11222,1
11924,0
17105,0
3140,0
3359,0
22009,0
4372,0
21345,0
2717,0
21902,0
18847,0
3017,0
20652,1
22584,0
10983,1
12366,1
670,1
4408,0
6208,1
6461,0
7970,1
17319,0
2534,1
10892,0
1767,0
10248,0
6716,0
20363,1
11769,0
20330,1
3024,1
7933,0
4199,1
9298,1
13425,0
10065,0
6422,1
10160,0
10636,0
3989,0
17514,0
9073,1
18675,0
18626,1
14683,0
19105,0
10827,0
22332,0
7226,0
9006,0
14674,1
12914,1
11384,1
15754,1
10743,0
23048,0
8886,1
16194,0
11201,1
16027,1
5357,1
19092,0
15327,0
12679,0
12048,0
7773,1
7685,0
3954,0
12409,0
2967,1
22222,0
1040,0
2200,0
18848,0
4902,1
12599,1
7449,0
5189,0
6732,0
3387,0
19898,0
12499,1
21164,1
12977,0
14095,0
6991,0
1963,1
141,1
13003,1
905,0
8084,0
21200,1
4008,0
5759,1
18121,1
7575,1
12806,1
4350,0
7163,0
21033,1
19801,1
11752,1
8268,1
2999,1
16778,1
20206,0
8966,1
20653,1
4226,0
7034,0
14035,1
1627,1
2944,0
6383,1
3710,1
12909,0
7622,0
1725,0
6520,0
4322,0
14079,1
7349,0
11958,0
23161,0
20920,0
19585,0
12281,0
12100,0
12653,0
4013,0
10331,0
12690,0
2512,0
19914,0
6093,0
1183,1
12246,1
3165,1
14527,0
5866,1
10377,1
16031,1
7510,1
7788,0
8486,1
13354,1
135,0
5913,0
14669,1
3004,0
3262,0
12544,1
9553,0
13130,1
10663,1
3473,1
7699,0
577,1
15348,0
17721,0
19245,1
14624,0
2554,0
7068,1
8639,0
19360,1
3937,1
16462,1
3585,0
20406,1
2861,0
7036,1
8185,1
14873,0
4885,0
19418,0
22331,0
7950,0
2606,1
4788,1
20430,1
18874,0
7999,0
9121,0
5894,0
3833,1
9260,0
19901,0
1580,1
20146,0
9371,0
3811,1
18880,0
13098,0
9537,0
23237,0
13608,1
12384,1
12191,0
10351,0
3839,1
16734,1
6320,0
12044,1
8015,1
10831,1
4665,0
2947,1
14880,1
20985,0
6012,1
15656,1
14235,1
22134,0
17546,0
10932,0
22392,0
2819,1
20286,1
1321,0
15729,0
269,0
11355,1
16852,1
5090,1
21385,1
6573,1
12118,0
3333,1
3325,0
2574,0
973,0
9488,1
19844,1
1748,1
10409,1
17935,1
4496,1
16072,1
22477,0
2897,1
1759,0
18322,0
22829,0
1941,0
1049,1
6602,0
20251,0
7206,0
16745,1
18361,1
4853,1
1470,0
14721,1
11938,1
17540,1
10287,1
8333,0
16814,0
14557,1
11536,1
20302,0
6394,0
7841,1
17910,1
408,0
14646,1
10779,1
16441,1
7500,0
2569,1
1887,0
11710,1
3724,1
14563,1
5100,0
16290,1
10207,0
16703,1
7858,0
6992,0
96,1
22617,0
8732,1
3566,1
3183,1
8240,1
4104,0
15195,1
9615,0
6057,0
22637,0
16580,1
10288,0
4748,0
20217,1
8260,1
4685,0
17749,1
12618,0
8926,0
19251,1
14618,1
8168,0
5265,1
16260,1
434,0
17561,0
22267,0
9250,0
15397,1
3101,0
20421,1
11155,1
3681,1
10528,0
175,0
5993,1
15940,0
12228,0
19354,0
5530,0
4282,0
12892,1
17210,0
16721,0
11825,0
2778,0
22583,0
9187,0
19250,1
6918,0
3394,1
18346,0
1768,1
13807,0
13336,1
13403,1
13763,1
2155,1
21144,1
14043,0
7037,0
4966,0
4889,1
5988,1
4139,0
7915,0
5281,1
16153,0
10240,0
15204,0
11011,0
9899,0
16929,1
18260,1
7562,1
4751,0
16564,1
15069,1
14909,0
19259,1
2176,0
7493,1
644,1
10109,1
18287,0
4522,1
5767,0
20114,1
13170,1
19497,1
21031,1
3070,1
7439,1
17262,1
18736,1
16789,1
10568,1
15477,1
9162,0
2128,1
2406,1
16441,0
19725,0
22700,0
3105,1
1190,1
17814,0
14129,0
8433,0
15968,0
13473,1
11445,0
12294,1
3049,0
1663,1
19972,0
14014,0
18034,0
21228,0
10501,1
20073,0
15362,1
20123,0
9260,1
18352,1
5579,0
9033,1
898,0
338,0
19922,0
9263,1
16067,1
19353,1
14116,0
8632,1
17937,1
2539,1
6210,0
16553,1
8162,0
124,1
21893,0
13179,0
903,0
18143,1
5188,1
20691,1
5364,1
19904,0
14026,0
19056,0
15120,0
4737,0
10054,1
14521,1
12714,0
2223,1
19842,0
22687,0
16498,0
16076,1
5957,1
5315,0
990,1
10131,1
14158,1
12687,1
891,0
18310,1
7456,1
416,0
19956,1
13971,0
20096,0
4721,0
3131,0
1730,1
9529,0
18571,0
21388,1
8376,1
667,1
10306,1
16312,0
19878,0
19678,0
4033,0
2409,0
9550,0
21306,0
87,0
17952,0
14927,0
79,1
7840,1
4264,1
14146,1
5722,0
2194,0
3904,1
17864,0
1405,1
14710,1
17214,1
1572,0
12757,1
1109,1
16545,1
10397,0
9914,1
19622,1
17607,1
2465,0
15048,0
17223,0
4714,1
1352,0
16772,0
18099,1
3006,0
16904,0
6907,1
19289,0
12683,0
10714,1
109,0
22831,0
21793,0
15652,1
16086,0
6816,0
809,1
20239,1
1078,1
15555,1
6633,1
4622,1
12024,0
13435,1
7332,0
15843,0
20138,0
21174,0
7657,1
10020,1
16568,1
13270,0
14330,0
17656,0
11164,1
22558,0
5055,1
2912,1
11089,1
12119,0
9591,0
19187,1
22045,0
16471,0
23271,0
1240,1
2395,1
14,1
18162,0
125,0
12564,0
1251,1
10990,1
10237,1
4951,1
10373,1
11140,1
2983,0
23183,0
15753,0
9812,1
5664,0
15298,0
5748,0
6709,1
11536,0
11101,1
19714,0
3331,0
10488,1
9824,0
6582,0
5318,1
5071,0
2461,0
10948,0
15958,0
3380,0
5509,0
13945,1
20325,1
13715,0
1393,1
7508,1
1517,0
17053,0
553,0
15496,1
64,1
3939,0
9983,1
8442,0
22504,0
2963,0
499,1
18745,0
12308,1
11883,0
16235,1
21346,1
1145,0
9036,0
8812,0
5439,1
10710,0
3367,0
1859,0
2884,0
1412,1
6488,0
14465,1
1103,1
3487,0
14658,0
2562,0
3282,1
10198,0
23224,0
6352,1
8238,1
17380,0
13984,1
17755,1
10011,0
18932,1
12933,0
10376,0
698,1
7635,0
4771,0
15473,1
6060,0
14229,1
7478,1
5797,1
5850,0
16193,0
20816,0
6179,0
9780,0
13443,0
12980,1
21225,1
3930,1
6303,1
11697,0
1554,1
7067,1
3144,0
75,0
9959,1
2020,1
21405,1
4917,0
1763,1
12211,1
7547,0
15525,1
9953,1
15485,1
1080,1
17721,1
18375,1
8087,0
13310,0
16270,0
15463,1
9897,1
1421,1
4286,1
12739,0
14189,0
15747,0
14088,1
3960,1
16261,1
22393,0
554,1
6883,0
14302,0
278,1
21023,1
1954,1
15734,0
906,1
6536,1
7827,1
13351,1
11145,1
21269,0
11698,1
18031,1
16865,0
18545,1
2123,1
10533,0
16358,1
13246,0
54,1
3965,0
15026,0
8708,1
36,0
19154,0
16369,1
20235,1
20334,0
8062,0
20470,0
5994,0
5202,1
13013,1
3536,1
10036,1
13978,0
21459,0
18802,0
547,0
12602,0
19612,0
19803,0
8981,1
23391,0
5502,0
12891,0
9200,0
3071,1
2099,1
1173,0
15992,1
13606,0
16066,1
19648,0
5398,0
16099,0
8227,0
1120,1
11283,1
20713,0
8918,0
10110,1
270,0
14766,0
13696,0
2886,0
11120,0
1533,1
15093,0
7781,1
20563,0
1839,0
2153,0
10112,0
5554,1
18494,1
5178,1
3094,1
251,0
10191,1
11378,1
2672,0
15909,1
1153,1
10003,1
3640,1
2035,0
15174,0
1312,0
10149,1
18027,0
7179,0
2448,0
18860,0
15305,1
2579,1
10313,1
8113,0
8019,1
1611,0
10583,0
8154,0
8713,0
13250,0
7710,1
6339,0
7538,0
604,1
10243,1
3573,0
20607,1
11334,1
13364,0
660,0
4828,0
13391,1
8124,0
3075,0
10083,0
10143,1
11336,0
5321,0
4752,0
20266,0
22457,0
19291,0
2734,0
16458,0
6003,0
2946,0
1362,1
19094,0
10557,1
10436,1
18572,0
15811,0
10520,1
18593,0
19150,1
19945,0
22420,0
14589,1
2237,1
2791,1
3688,1
3620,1
8270,0
17965,0
12239,0
16732,0
16279,0
8937,1
19474,0
22249,0
1800,1
12870,1
15987,0
10536,0
9066,1
10669,1
3860,0
21256,0
16792,1
17541,0
6190,1
22456,0
18936,0
21174,1
5721,1
22085,0
7997,0
110,0
14255,0
9499,1
865,1
5447,0
2614,1
18120,1
70,1
15660,0
8356,1
667,0
13463,1
8878,1
11726,1
6087,0
1662,1
18554,1
7231,1
4168,1
19891,0
2069,1
7792,1
17169,0
16097,0
15416,1
147,0
12068,1
9690,0
17599,0
19634,0
11266,1
13948,1
18555,1
19702,0
3666,1
5244,1
10242,0
2941,1
3251,1
3490,0
9523,0
19877,1
